esfj,"i' ve just taken michael caloz' s test , and the topresults were type and type . i would have been an type if my si was n ' t as high . both my fe and fi are on an equal level what i need to discover is which one i developed first . the test showed that i use very little ti and no ni . the michael caloz cognitive functions test want to better understand who you are ? unlike other types tests , this one goes way beyond the usualletters to explore the deeper cognitive functions . www.michaelcaloz.com i ' m not an type , as my fe is too high for that . my fe has been doing keys of ketamine and taking ecstasy pills , it has no real( se )conception of reality , and without ti , i have to process my ideas through other people before i trust my perceptions of what' s going on around me . if it developed first , then type ese might be just as likely . what confuses me is how i could be typed as a nedom if i scoredon the judging trait( conscientiousness )on the bigpersonalities test bouquet of ghostsassertive commander( typea )personalities www.personalities.comorganised seems too high for a type that revels in chaos and may also be higher in trait neuroticism . at least now i know that i ' m the type and my grandma is an type , not the other way around."
isfj,"aka the stuff you are thinking but normally do n ' t share with the world . i' d really like a place where we can post any and everything we want feel think and get feedback from our fellow type' s . or even just a place to vent . besides , everyone else has one go ! "
istj,"i as an type would like to know what you all think of every typological type i encourage you to be as specific as you wish ( using type combos or other particularalities , etc. ) "
istp,"i do n ' t know if we had one of these already , but i want one."
esfp,type' s international ? what country do you think they live in ? ball
isfj,"list some of your favorite movies and explain why .. ameliecinematography . i love the quirky yet simple plot , and the quick pace through the movie . this movie is the epitome of eye sensory satisfaction .. the color purplealways one of my favorites , even as a young girl . it' s the heart wrenching tearjerker that really shakes my emotions to the core .. the jerki tend to love simple , stupid humor( like dumb and dumber )because there is nothing to absorb at a sensory level."
enfp,"it seems that you can tell someone' s type by their eyes ? not sure if that' s true , but i found it interesting . i' ll post if someone else does first . blushed( sorry if this thread already exists ) "
infj,"this really eats at me sometimes . i love people , yet i feel so disconnected from them . it' s like everyone' s style of communication is a different language that i just ca n ' t speak or understand . sometimes i try to listen to the conversations of other people , and it' s like they are speaking a different language . i think a big reason why we feel like outsiders is that we crave only deep connections and deep conversations . most people on earth have numerous shallow connections and a few deep connections with others , and carry many shallow and few deep conversations with others . we simply cannot do surface level , which is the bread and butter of most communication in this world . if you look at the three most common types , type , type , and type , they are either si dom or aux . majority rules . so most casual conversations typically revolve around discussing si . where is si in an type function stack ? yeah ,. dead last . we want to talk about things our ni discovered or how people are doing with fe . that' s usually way too deep for casual conversations . we have no interest in discussing si , but it' s what the most common types talk about . there' s nothing we types can do about this . it' s not something certain types did wrong , or something we did wrong . it' s simply the result of being in the minority , and how we are built . i hate feeling so disconnected . i hate being in a room of dozens of people only to feel so disconnected like i ' m completely alone that i might as well be in another dimension . we will always feel like this . my advice ? try your best to accept that you are different . understand there is nothing wrong with you . even then it' s difficult , because your probably like me , and you wish you could fit in and connect with others better . even then , it' s still going to hurt feeling so different . it' s even worse because of how perceptive we are , so we truly gasp how different we are compared to others much more then most people . maybe if we work hard to find that one person we can have a strong close connection with , we would n ' t feel so sad."
entp,"i do n ' t smoke , i ' m not interested in becoming addicted to nicotine . but i ca n ' t lie these are cool , and the vapors smells good when i ' m around other people . like candy . i' d be tempted to get one of those pipes and nicotine free vaper juice if i were n ' t concerned about the toxicity of inhaling that stuff . the vegetable glycerin and distilled water seem to be harmless enough . and the pglycol or whatever is supposedly harmless as well since it is in asthma inhalers. . is this true ? the flavorings though ? even if the above is true , the flavorings seems to be a wild card because apparently there are foods that , when inhaled , cause damage . like fake popcorn butter which is supposedly used in vaper cigarettes . i do n ' t know . any of you out there have experience in this ? i love cotton candy , and if i could inhale it without making myself sick. .( hehehe )with one of those sick pipes( hehehe )also , do you have to inhale it into your lungs ? could n ' t you just suck on it like a cigar . seems like you should still be able to taste it if you keep it in your mouth , and that would be safer since the concern with some of these ingredients is not how they digest but how they affect the lungs edit just found a site that said vaping is more enjoyable if you do n ' t inhale but hold it in your mouth instead. . so ugh . i might start vaping . smoking nicotinefree candy lol . editjust thinking , i live in cancer alley next tooil refineries , a sugar refinery , close to a coffee plant , etc . should i really be worried about the chemicals in an vaping device?"
estj,"what do types think of types ? personally , i really like types . they are very hardworking , strong , confident , organized , proper and reliable . they also have a gentle and kind side ! "
entj,"this is the line of my favorite type character from overwatch doomfist . doomfist seeks to start a war between the machine and humanity , just because of the first war with the omnics . he makes the point that the first war updgraded humanity because of natural selection and want to make humanity evolve once more . even if the situation is a little too extreme here do you think the line is true though ? or do you think it is a simplification of what types are ?"
isfp,"as an type , i know an type that is just super flightly , more to do with who they are and not so much their type . but they are so conflict adverse and scretive that it gets annoying even talking to them . anyway one is mad at me now for thinking i did something i did n ' t do , and i wonder how they handle anger . i' ve read it' s somewhat ragey , like a teenage temper tantrum . and that according to thesides of the mind , they tend to rely on other' s opinion and advice while in difficult situations . is that relatable to you?"
estj,"hello types !first , amy talked about her masculine ne and seeing so many possibilities and being very confident about it . she said she avoided getting covid as a result of her predicting that a certain trip to california would cause that to happen . amy also talked about her double activated fi thanks to having consume and sleep in her first three animals . being lead play , she said she does want to be around people a lot but if she is alone , she also likes it and it does recharge her . amy has double activated double masculine nf consume which helps her know what she likes and what she does n ' t like and also pursue self growth by gathering new information and experiences . amy also talked about being a tester and having her favourite smells and hating certain scents . finally , we talked about amy' s confidence and being a decider and being afraid of people yet because of her selfwork , she has cultivated an inner peace about herself which is great to see an exxj accomplish . watch this interview here"
intp,"i saw one of these for types , and one for types . so i thought i' d search to see if i could find one for types . and here it is !here are my results for this bingo card my first bingo !how about you?"
enfp,"think about what he' s done . he was good at organizing . he was a charmeur , in fact he was a womanizer .( now , i was not expecting this )he was not good in math , in fact he sucked at math , but he was good at poetry or literature . he was almost more a politican than a phisicyst . he made something believable what everyone thought was not possible . now what is ne if not that ? overall i think oppenheimer was an type . his enthusiasm won him over when he realized he could create something what others could n ' t , but ultimately he realized what he' s done and he called for supervision . i think it fits the type profile more than anything . btw i think teller was type"
intj,"i feel stupid , ugly , or at the very least mediocre . there are times when i skip class simply because i ' m not feeling attractive . i ' m in deep pain . i ca n ' t bear to accept the idea that i ' m not someone remarkable or exceptional the idea that i may never be relevant in the grand scheme of things . it' s been putting me off doing a lot of things , from working on my songs to attending college classes . my selfesteem is devastated , nothing seems good enough for me . i also no longer see the point in participating in college classes to have a mediocre job with a mediocre life . i really want to grow in the musical and artistic field be someone inspiring and eccentric and disclose all my artistic potential . of course , i ' m not going to stop doing these things completely , as i still believe in the possibility that i can create something beautiful and inspiring . i will continue with all my remaining strength to aim at intellectual and artistic development . but the fact that i am alreadyyears old and still have n ' t done anything that relevant leaves me in a state of deep melancholy , since when i do , it will only be considered a'' good job for my age '', not'' a work of a young prodigy with great potential ''. how can i get around this inconceivable desire to want to be something so phenomenal that is making me give up on life ? does anyone have a point of view that might comfort me ? am i just in some kind of addiction or mindless pursuit of admiration ? or in terms of typology am i repressing my se or something ? a nifi loop perhaps?"
isfp,"have you ever seen an type wwhenever their laptop breaks ? they cry hysterically , they scream like young children , they kneel down and pray to the internet god that their laptop will fix again , they tightly hug and caress their dead laptops and make sexual moaning noises , they buy a facebook marketplace windows xp laptop( because modern laptops are too ugly for their fise sx aesthetic taste )only to find that the internet barely works and then they cry even more , they contemplate suicide , they rely on others to fix their laptop because they' re tiblind , and they claim that they prefer computers over people when in reality the opposite is the case because they vent to others relentlessly . and this is all because they urgently crave external validation on personality database and reddit( snapchat and tiktok are for type' s )due to a w fix and awing . they do n ' t care about using the internet to research drugs on erowid( wannabe type ), learn dutch on duolingo( wannabe type )and reluctantly and tediously do their mechanics writeups on google classroom( wannabe type ) ."
intp,"thread exists in the typetype sections and seems to have been a rather useful addition , kudos to thewaffle. any type can ask a question , and they will be answered by the types. science questions work too . or the other kinds of questions . any kind of questions . shoot ! "
intj,"types usually love types a lot and the two types are a common ship , but do types love types as much as types like types ? if you are an types please let me know your opinions on types"
intj,so i found this in the type section and thought it would be useful for my fellow types . courtesy of nova . take issue with something going on in society ? having a bad day ? have something on your mind that wont go away ? experience something so fabulous you just have to express it ? post your vent here !and a friendly reminder to please be respectful to other members and leave your baggage at the door.
intp,"i thought that we could use a thread like this . i know there is a confessions thread , but that' s not quite the same , and we have n ' t had a proper type madness thread( which is my reading of stream of consciousness )since the crush thread and it' s illbegotten clones were banished to the land of winds and ghosts( also known as spam world ). so( copying from the original )take issue with something going on in society ? having a bad day ? have something on your mind that wont go away ? experience something so fabulous you just have to express it ? accidentally sold your mother to a pimp in a back alley game of poker ? have an idea , or discover something so amazing you must tell everyone ? post your vent( or experience , idea , etc. )here !note ( s )this thread is not for venting about other members , the moderators , or the forum . do n ' t overspam the thread( i ca n ' t expect types not to spam a least a little )lest it be sent screaming into the spamabyss."
enfj,"the types always have the coolest ideas lol. . list five words that describe you best. . i' ll start . honest , genuine , funny , happy , deep"
infp,"hello , i am an type woman . i met an type a few weeks ago and it' s been the most surreal encounter i' ve ever had . so many things needed to be aligned for us to meet and i just felt this huge attraction for him . i like to compare it to the before sunrise movie( and knowing they are both our mbtis , it makes even more sense ). i was traveling to another country , i was supposed to meet with friends for dinner . this type is also from abroad and he was meeting a friend of a friend that i was supposed to have dinner with . so we ended up having all dinner and drinks together . he did n ' t specifically look at me or interact with me even though he seemed to interact with everyone else . we are both taken so i did n ' t think much more than that .( now looking back and reading about types it makes total sense because he did tell me after , that he thought i was cute when he first saw me so i guess he acted this way on purpose ). the night passes by and we end up in the kitchen talking . i start to feel a vibe but i just think he is a bit tipsy . he started to share with me his deepest thoughts even though we just met . at this point , i ' m thinking he is cute and had the sweetest worries , i could tell he cared a lot about his family and people around him and i liked that a lot about him . the conversation went on . i just really liked what we were talking about from religion to my relationship issues with my bf , i felt such a strong connection and i liked that he was so emotionally developed and empathetic , i' ve never met a guy like this . i could sense he was attracted to me because he became touchy and i just felt so attracted to him too . i never felt so emotionally connected with someone i just met . by the end , we were just the last ones left , everyone left or went to sleep . the tension was real . he started softly by telling me that he was happy we met and how close he felt to me even though we just met but he ended up telling me how attracted he was to me . and after that , it' s just like he had no filter , and he would just go on about his feelings towards me . i was so taken aback at how transparent he was about how he felt and i felt the same about him . even though i think we both really wanted to act on it , we decided to leave it like this and not do anything because we were both taken . during this whole time , he was just very respectful . we slept one hour , had coffee together at a coffee shop in the morning while waiting for the others to wake up . i was wondering if i would still feel as attracted to him but i did , i think he did too because he seemed so nervous during the coffee and he would continue asking me tons of deep questions about life . i knew i was leaving the country soon so that was going to be the only time we would see each other . when i left , he felt distant and i guessed it was because his friend was there . and that was the one and only time i saw him . later on , i initiated a conversation with him on instagram but after a few days , he told me in the nicest way possible that out of respect he will stop talking to me , that he needs to go back , settle and think about it . he said he' s good in his relationship but maybe sometimes connection happens and we ca n ' t help it . i really understand how hard our situation is and i also need to process it on my side and decide what i want to do with my relationship . a few days later , he unfollowed me . i saw him look at my stories once after that but not since . i later tried to guess his mbti from the conversation we had and i think he' s an type . it makes even more sense knowing that it' s supposed to be one of the best mbti matches for an type . so my question is what goes into the mind of an type in this kind of situation where you are taken but attracted to someone else ? thanks a lot for making it to the end of my story ! "
intj,which type usually respects the type finds the type interesting ? which type does n ' t usually like the innate traits that come along with the type?
estp,"i was wondering if anyone has experiences of types being shy and quiet types ? i ask because im considering type for my own type because in the past ive been exceedingly talkative , confrontational , center of attention etc , but im also very very shy and barely speak unless im in the company of someone i know well( and even then i can be mute )i also like my space and alone time and am quite comfortable being alone . i am also a highly empathetic person who never wishes to hurt anyones feelings , so im tactful , something types arent known for . so , have you experienced a shy type ? maybe with social anxiety or merely avowing a silence that is more comfortable to them than being boisterous and completely extroverted?"
estp,"i ' m doing this for drunk parrot and to build the type community . any type that comes to perc often feel free to introduce yourself . if your new , also introduce yourself . that' s what this is all about . introductions . from there we will build on a conversation . here are some questions you can answer to introduce yourself)how old are you ?)where do you live ?)what do you do ?)what do you and your friends do together ?)what is something you enjoy ?)you know you' re an type because. . here is mine))united states)i ' m in college)we sometime just relax and talk . we sometimes party . but we always have a good time)i enjoy eating , sleeping and anything exiting . i also like watching tv .)when i first took the test i got type . it seemed accurate . i thought i was various other types for various amounts of time , but type makes the most sense to me . the more i learned about the theory the more my type became clear."
intj,"stereotypically tj types are successoriented and hard working . do you think types are more prone to laziness than say , types and types , who are usually very career oriented and always have something planned ? it seems like a lot of gamer types are types and i do n ' t see them as being the hard working people , lol."
estj,"hi , everyone !im an type looking to learn more about types !if youre interested please let me know"
enfj,so i' ve been snooping around many forums and there tends to be stereotypes for many of the personality types.do we have stereotypes besides awesomeness ? laughing
infj,"the idea for this was brought up a few days ago . the notion was received well , so i figured i' d get us started . here is a thread for general relationship questions for types !all types may post here . hopefully , this thread will soon be a repository of knowledge and opinion , for all who stumble across it to examine and learn from . examples what proscons might there be in a xxxxtype relationship ? which aspects of a xxxx might an type appreciate the most ? here is my personal situation with an type relationship. . any tips on how to handle it ? please help me understand. . why are you guys so awesomefrustratingnutsetc . in relationships ? .and so forth !types , feel free to respond andor post your own advice and personal experience on how to approach andor care for our evercomplex type . after all , we tend to be quite the romantics. . thanks , everyone ! "
intp,"stolen from the type subforum . it' ll be interesting to see if there' s a correlation between facial features and type something i ' m not quite convinced of . default look . a lot of times , people think i ' m angry , when i ' m just thinking . and.this is how i am around close friends.and after a lot of coffee i ' m bad with the deadfisheye thing"
isfp,"first of all , i ' m an type female . i have never had a relationship with an type and to my awareness do n ' t have any friends who are type . however , i ' m in the beginning stages of getting to know a guy who is type . we have been talking forweeks so it is super new . we hung out alone for the st time the other night and i know he' s interested in me . i have n ' t heard from him since but he hearted a response i put on his wall the next day . my sense is that he is a bit scared but is interested and that in time he' ll emerge from the cave that he went back into . anyways , i' d appreciate any thoughts to help me understand type' s in relationships . thank you"
esfj,"something i do n ' t quite understand about types is that they derive their happiness from the approval of others . for example , i know an type who religiously tracks the number of likes they get on facebook and instagram . it seems that types are very kind and generous to others , but that stems from a desire to be wellliked , not necessarily from philosophically valuing kindness and generosity . to me( an inxj ), this sounds like a very insecure approach to life . how do more mature types work around this ? is there a better word than insecurity to describe this ? can somebody clarify this for me or elaborate on this ? thank you ! "
enfj,"have you experienced this? how did you handle this? how long did it take for your to come back on the dating scene( and get really involved in a relationship )? what helped you? if you are a female , you can answer as well! "
infj,"i feel like my case is clear . to be an type seems like to be the ultimate way to be downtoearth and not dwell on senseless shores as my intuition suggests . i admire types to the core . sweethearted , a helpinghand by nurture is in their nature . i as an type do not seems as humble as them . i have strong opinions that lead to nowhere . i am daydreaming all day long . stuffed with irrational fears and nowhere to go in my heart . i am asking question , knowing they are pointless . types do not feel so lonely , because they are satisfied with little from the start . our ni function is our very own doom . it is an consciousness that is always aware . it has become more aware of the awareness itself . types are more part of the world , in the world . they experience the human experience in simplest of terms . they take action in purer forms , while my actions are layered in semantics , in intentions , in meaning . i do n ' t know how to explain . but xsfjs are blessed . they do not look behind every curtain , every leave . i look at their faces and a sadness of a life i want to live overcomes me . types just know too much . i am an alien , but they are human . i just want to be normal . i want to forget everything."
intp,"now , before you start , i know there' s no real' solution 'to depression , but i was not going to define that in what little space i have in the title . i can see already that many of you have depression just from skimming the forum . i do n ' t frequent this corner much so instead of simply sharing stories i was hoping that you could offer me coping mechanisms , in particular maybe coping mechanisms that work for your type in particular . have any of you managed to pull out of depression ? how ? have any of you have to cope with suicidal thoughts. . what do you do to fight this?"
istp,"i' ll leave it with you to figure out which one is which , lol."
istj,"as per the title . i think we' ve been getting too many variations of what do type' s xxx when xxx and suchlike in the way of posts . with some luck people can be directed to one really , really long threadread through itand ask their question if it has n ' t already been asked and answered . who knows , if this takes off it can maybe be stickied .edit please try to keep it solidly ontopic , eh ? longwinded derails and suchlike will destroy any value . take all potential derails to the random thread , thanks ! "
istj,"i' ve read thru many of your threads , including the stickies , and have learned a lot . but one thing i ca n ' t understand is , if an type man is clearly into you , why is he so passive as far as pursuit goes ? my type lives. hours away and owns a few successful businesses , therefore , he is very busy . however , when i ask to see him , he will drive out to my place or vice versa , no problem . he consistently initiates texts with me on a daily basis , has told me he sees a future with me , i check all his boxes , and he wants to build a homefamily with mebut he never asks to see me or plans a date . it' s like.there' s no urgency on his part . it drives me crazy and absolutely baffles me . as an type , i usually end up with aggressive and passionate men who go fromright away and pursue me with gusto . so.this whole slower than a snail with a broken leg thing is really hard for me to understand . conversation with him is easy , but i am leery as to how to approach this with him . i know i need to be direct , but i also have read that patience is the key . so.my question isdo type men prefer to be pursued by the women they' re interested in ? and if so , what' s the best way to do this without overwhelming or pressuring him ? if he' s not actively asking me out , should i assume he' s not interested ? very confusing . if you could shed some light.i would greatly appreciated . fwiw , we' re in our s and have been datingmonths with a break in between due to communication issues , which we are resolving very well now . we are exclusive but not committed .( he says relationships take time to developcommitment is a huge step. ) "
